32.5359192446	1051.1948224	0.0
32.5644569955	1051.14452943	0.0
32.5923462471	1051.09618959	0.0
32.617252405	1051.0496808	0.0
32.6440201346	1050.99609193	0.0
32.6698341909	1050.94116029	0.0
32.6935539791	1050.88574037	0.0
32.7169685916	1050.83105287	0.0
32.7429085334	1050.77282533	0.0
32.7675324037	1050.72131166	0.0
32.7928619924	1050.67236147	0.0
32.8174858643	1050.62292299	0.0
32.8635101871	1050.51830873	0.0
32.885150964	1050.46386537	0.0
32.9239464358	1050.35546694	0.0
32.9419937689	1050.29992494	0.0
32.9783897955	1050.19140443	0.0
32.9984055109	1050.14147767	0.0
33.0174408516	1050.09362612	0.0
33.0470276421	1050.00329408	0.0
33.0699043816	1049.91369448	0.0
33.0972252434	1049.83105287	0.0
33.1139069143	1049.77575502	0.0
33.1312714181	1049.7001935	0.0
33.1454430179	1049.63036928	0.0
33.1583595815	1049.56750307	0.0
33.172203119	1049.49853334	0.0
33.1897736154	1049.41711244	0.0
33.2101669866	1049.33691225	0.0
33.2235947204	1049.28014955	0.0
33.2365303591	1049.2191144	0.0
33.2365303591	1049.15893373	0.0
33.2566567014	1049.0989972	0.0
33.2698326667	1048.98242006	0.0
33.2773209157	1048.9213849	0.0
33.2975082955	1048.80785951	0.0
33.3061981755	1048.74658021	0.0
33.3127594547	1048.68664369	0.0
33.3179588875	1048.62707338	0.0
33.3226318916	1048.5574933	0.0
33.3284226025	1048.41601381	0.0
33.3294754573	1048.33740053	0.0
33.3288994388	1048.26244935	0.0
33.3232803887	1048.11120424	0.0
33.3201599662	1048.03173646	0.0
33.3175926753	1047.95788392	0.0
33.3155937748	1047.87743959	0.0
33.3140717112	1047.79418763	0.0
33.3122749878	1047.69897279	0.0
33.3103905282	1047.61523256	0.0
33.3077698298	1047.5217267	0.0
33.3063202459	1047.47094545	0.0
33.3020210827	1047.31945619	0.0
33.3006439759	1047.26428041	0.0
33.2988396241	1047.15820131	0.0
33.2954063972	1047.00805482	0.0
33.2886429377	1046.86254701	0.0
33.2810326164	1046.76977357	0.0
33.2665253233	1046.63036928	0.0
33.2503243043	1046.44396791	0.0
33.2394104543	1046.29614076	0.0
33.2281914307	1046.14819154	0.0
33.2157059264	1045.99120912	0.0
33.2034721922	1045.82836733	0.0
33.1995010925	1045.77331361	0.0
33.1901779734	1045.66161928	0.0
33.1793785644	1045.54980287	0.0
33.1793785644	1045.45031557	0.0
33.1542511535	1045.34728822	0.0
33.1362953727	1045.23803529	0.0
33.1201973501	1045.13915834	0.0
33.1068382804	1045.04284486	0.0
33.094440516	1044.94616518	0.0
33.0658302853	1044.76855287	0.0
33.0489960272	1044.68346986	0.0
33.0106316172	1044.52453432	0.0
32.9878197264	1044.44335756	0.0
32.9497414193	1044.29369935	0.0
32.9290505015	1044.22057924	0.0
32.9061966481	1044.14892396	0.0
32.8825874869	1044.08141908	0.0
32.8429108226	1043.97692689	0.0
32.7736816946	1043.80773744	0.0
32.7328568064	1043.7047101	0.0
32.7068520148	1043.63647279	0.0
32.6805725641	1043.56677064	0.0
32.6540260865	1043.49658021	0.0
32.6293297365	1043.43188295	0.0
32.6040230352	1043.36425599	0.0
32.5790024357	1043.29675111	0.0
32.5583649238	1043.24401674	0.0
32.535495814	1043.1882306	0.0
32.5116501396	1043.13354311	0.0
32.4866715029	1043.0809308	0.0
32.4613533567	1043.03063783	0.0
32.4350205026	1042.97631654	0.0
32.4350205026	1042.92333802	0.0
32.3870506826	1042.87096987	0.0
32.3630333507	1042.81640443	0.0
32.3391838632	1042.76147279	0.0
32.3193359925	1042.71435365	0.0
32.2991753182	1042.66796693	0.0
32.2565994819	1042.58166322	0.0
32.2125130246	1042.49889955	0.0
32.1772194465	1042.42333803	0.0
32.1581078133	1042.37096986	0.0
32.1203194213	1042.32372865	0.0
32.0892792287	1042.27490053	0.0
32.0600128715	1042.2260724	0.0
32.0219421946	1042.15685853	0.0
31.9939652044	1042.10510072	0.0
31.9628658852	1042.0484601	0.0
31.927253778	1041.9838849	0.0
31.899917657	1041.93444642	0.0
31.8544579107	1041.85278138	0.0
31.8084412174	1041.77062807	0.0
31.7614574982	1041.68627748	0.0
31.7157860358	1041.60400209	0.0
31.684530314	1041.54748354	0.0
31.6284256541	1041.44408998	0.0
31.598043496	1041.3922101	0.0
31.5388451173	1041.28906068	0.0
31.5090447017	1041.23608217	0.0
31.4786263053	1041.18163881	0.0
31.4507732952	1041.13207826	0.0
31.4210358223	1041.07909975	0.0
31.3918591089	1041.02721986	0.0
31.3614197328	1040.97326478	0.0
31.332798059	1040.92260561	0.0
31.3027992792	1040.86950502	0.0
31.2441139764	1040.76537904	0.0
31.2135391784	1040.7113019	0.0
31.1536903928	1040.60522279	0.0
31.1082878668	1040.52477846	0.0
31.064060266	1040.44640931	0.0
31.0170136042	1040.36291322	0.0
30.9713879186	1040.28210267	0.0
30.9415093011	1040.22900209	0.0
30.8817501619	1040.12304506	0.0
30.8356438235	1040.04138002	0.0
30.8048782895	1039.98693666	0.0
30.7745361881	1039.93322572	0.0
30.7433109829	1039.87792787	0.0
30.712003763	1039.82250795	0.0
30.6822510323	1039.76977358	0.0
30.6517448982	1039.7158185	0.0
30.6199150629	1039.65954408	0.0
30.5908222757	1039.60790834	0.0
30.5592308605	1039.55383119	0.0
30.5304909306	1039.50549135	0.0
30.4797592708	1039.41454896	0.0
30.4557858053	1039.36559877	0.0
30.4151478364	1039.27612123	0.0
30.3926792683	1039.23107728	0.0
30.3448696675	1039.14037904	0.0
30.3201332634	1039.09338197	0.0
30.2958984929	1039.04662904	0.0
30.2490196777	1038.95532045	0.0
30.2256393979	1038.90942201	0.0
30.18518072	1038.82543764	0.0
30.1433525633	1038.74853334	0.0
30.0998173321	1038.6755353	0.0
30.0591393071	1038.59972963	0.0
30.0274239139	1038.53967104	0.0
29.9966126043	1038.48217592	0.0
29.964500483	1038.42284974	0.0
29.9331417631	1038.36498842	0.0
29.9220276423	1038.3041974	0.0
29.8679810127	1038.24450502	0.0
29.8418331692	1038.19274721	0.0
29.8136406493	1038.14367494	0.0
29.7835960944	1038.09570131	0.0
29.7457485755	1038.02917298	0.0
29.7074165894	1037.95971498	0.0
29.669443185	1037.89184389	0.0
29.6296692454	1037.82153139	0.0
29.6003876287	1037.76989565	0.0
